Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Arraiolos,2015,0.0029093937886486114,0.003030742340123658,0.0035938140413647283,0.002511026934081166,0.003200344899459355,0.0,0.0,0.003578584670168531,0.0027485967149458654,0.004012441791531075,0.002288635638686084,0.0028260312720251694,0.0024238255832608226,0.002536384794848398,0.0030998886619820927,0.003166975044042588,0.003085026506324768,0.003419401713719867,0.003656107767288898,0.0022821702253823864,0.002335693721215091,0.0034002250150834967,0.0037512266510182253,0.003296798274108663,0.004124614771853136
Arraiolos,2016,0.0038369632626262112,0.003841488553469937,0.004453706522710731,0.0032585223041468048,0.003978576214760134,0.003799579409963935,0.002903897604062816,0.004366485014046757,0.003545863804763811,0.00476404977622058,0.0030210446534189687,0.0036091851607913707,0.0,0.0033505134718386093,0.0038737721487604494,0.003917347035835798,0.0,0.004202334894464466,0.004411645530118167,0.0030506023665568052,0.00310857636909739,0.0042116712707599285,0.004535013157714599,0.004108840113860628,0.0049301106260904275
Arraiolos,2017,0.004645034007968011,0.004723857870053763,0.0054024861416964685,0.004111993223865573,0.004815558525451211,0.004737201787239482,0.0037466028903921263,0.005209687564235493,0.0,0.005753386539962248,0.0038780361418036396,0.004529082112269482,0.0038666931942939083,0.004238718518540064,0.004856480335501411,0.004751193617450737,0.004430662699014213,0.005107918731249453,0.005295579814275624,0.0038835787660042483,0.0,0.0,0.00543882380866852,0.005138317449510304,0.005910851932567313
Arraiolos,2018,0.005641717741976596,0.005720286527014295,0.0,0.005152469408307856,0.005751556753730302,0.005683963619879433,0.0,0.0061878372950051296,0.0051567969253616015,0.006683252749948427,0.0049414659323318184,0.005583235191410768,0.004929316654690756,0.005209038309961528,0.0058492310381092275,0.005664421992747751,0.0,0.006183557231763413,0.006212005772238002,0.004776108858274366,0.004596078552988735,0.005763619189988377,0.0065248576184954304,0.006116751470590685,0.00687359256892138
Arraiolos,2019,0.006646489732877615,0.006852089872237146,0.007023853981351698,0.0,0.006805328814453497,0.0066841191758356955,0.0,0.0,0.006174362009362486,0.0078120180389368715,0.005988089071713439,0.006634635844769879,0.0,0.0062852909930480386,0.00705408231362404,0.0,0.006237924347103758,0.007355514842829772,0.007314976780421287,0.005716780420238422,0.005656254977233079,0.006895058143549619,0.007731594391870312,0.0,0.00788000897081952
Arraiolos,2020,0.0076912677794060726,0.00805369257270484,0.008017190609682975,0.0069550949947903215,0.007841308693549855,0.0,0.006286038220983645,0.0,0.007264874804462893,0.0,0.0,0.007636583840406604,0.006801938090950935,0.007449696238798018,0.00823156134205677,0.007554068160693404,0.0,0.008443154278200637,0.008480544500437295,0.0,0.0,0.008012324135370057,0.008805565900477624,0.007997989078626162,0.009005904892685584
Borba,1996,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0,0.0011280167961269273,0.0
Borba,1997,0.0014113565157433568,0.0014082133257923048,0.0014094042461672111,0.0014083560760694176,0.0014110523630033907,0.0014099283402042757,0.0014087247132805354,0.0014111770559493177,0.0014091412120472331,0.0014112736536962649,0.0014114523275532108,0.0014090117889334723,0.0014117770696368999,0.0014103142957007965,0.0014116203267284834,0.0014097273838717776,0.0,0.0014110733450124306,0.001413695576735808,0.0014081964616327013,0.001412186037227755,0.0014089447302065884,0.00107788239278327,0.0014101791507917967,0.0010761125640238282
Borba,1998,0.0017342658076212776,0.0017315326893332754,0.0017343698868272465,0.0017327231334079325,0.0017370792804002992,0.0017361608059459945,0.0017342837787008257,0.0017371326096656987,0.0017302206678631825,0.0017366189441564393,0.0017346728744443672,0.0017326920067874153,0.0017339306194988253,0.0017344135326217598,0.0017345188216945952,0.0017363775967971333,0.0013314228571021554,0.001734019636039922,0.001738819858991266,0.0017339592669526095,0.0017375561046040176,0.001734051642336424,0.0013162714541750907,0.0017338902969953017,0.0013150948400419867
Borba,1999,0.0020925660702751335,0.0020903277816802616,0.002092517377944258,0.0020908700402295748,0.002093336085160862,0.0020935602755731107,0.002092116907868726,0.002094210645149832,0.0020889807037361395,0.0020938605858190455,0.0020927587856182338,0.002088939183931684,0.0020916026243570883,0.002091637563254086,0.002092895363411295,0.00209363957653445,0.0015925571518987484,0.0020916875291446223,0.0,0.0020910360877883886,0.0020948736111501935,0.0020916761035057983,0.0015748201585616371,0.0020921726587587695,0.0
Borba,2000,0.0024603844946617486,0.0024573679309660527,0.0024589861730161915,0.0024574054621451062,0.0024586302908192713,0.0024571097421807846,0.002455949148042213,0.0024581146047097206,0.002458060606691192,0.0,0.00245825278985878,0.0024600415473629116,0.002459122869179705,0.0,0.002460892870428149,0.0024571467246330934,0.0018505671409112627,0.002459487325029718,0.0019101163173224876,0.002458253801405196,0.0024569395888839433,0.00245725684835486,0.0018296413811438282,0.002457824818332826,0.0014141560270907842
Borba,2001,0.0031614945412957694,0.0031404155176383668,0.0031472164033681353,0.003144405345776282,0.003145877691150361,0.0031363334582446382,0.003142488921979169,0.0031340235234991014,0.0031508690608744,0.0025257176448907175,0.0031402005607920162,0.003153191292191656,0.0031455926281943707,0.002525389419956208,0.0031563604139537675,0.0031435495881020174,0.002398718732595447,0.003156098272013779,0.00247345803668619,0.003145852841454199,0.0031248652336394837,0.00314827775527415,0.002380796109637342,0.0031374715661905937,0.0018731835172230947
Borba,2002,0.00387838819305587,0.003819603684973246,0.0038377089487048287,0.003831787250739304,0.003852505419064272,0.003807877187965363,0.003826034134709857,0.0038073141853056346,0.003850084812745718,0.0031018878989287173,0.0038316113053155736,0.0,0.0038325803051931333,0.0031132005967060665,0.0038540040315580386,0.0038473355170451883,0.002970572983489749,0.003861758234770387,0.0030296749997781834,0.003852641474841583,0.0037893609760294815,0.0038534411044756876,0.002932437046971572,0.0038145825850039554,0.0023459873599549035
Borba,2003,0.004511954549229116,0.004392106521661412,0.004448143027789852,0.004416304569978515,0.004471435824733482,0.0043932295852023955,0.004393785035824726,0.004418782104687307,0.004447564504011927,0.0035860001423656494,0.004417117490778551,0.0036384573855898043,0.0044174986144647176,0.003618678798396193,0.004467730727727156,0.004451910474569231,0.003450296017327336,0.004490504352690213,0.0034777820450039125,0.0044577542205656955,0.004336579586003125,0.004457043946491986,0.003380910662247532,0.004362365101445897,0.002736706002665828
Borba,2004,0.004930510134064491,0.004699100065609845,0.004809098624211177,0.0047959498159659796,0.004855737014493055,0.0047439791330352275,0.0047169366131085515,0.004761216269603571,0.004813126157433619,0.0038429481455034935,0.004795070390195496,0.003946768853126972,0.00477931154784977,0.003897009576563481,0.0048989939348667265,0.004812969822219442,0.0037350754466355905,0.004946169121804688,0.003735846171137657,0.004827203973923663,0.004628097830562585,0.00483536195435735,0.0036007214829727706,0.0046815581518462705,0.0029719127422272694
Borba,2005,0.0050654767248353265,0.004623859990901393,0.004783650036343231,0.004792144218531424,0.005010939492208984,0.00473906429437888,0.004652547395520231,0.004716549069971012,0.00481604337703331,0.0037712370271217426,0.004799083559687261,0.003992817797495819,0.004751573023504662,0.003844746309964186,0.005001179243164202,0.004832705148136631,0.003754452256389814,0.005018206811360542,0.003643215096284593,0.004850984465034191,0.004502126378600448,0.004845310226072149,0.0035704582719877816,0.004652775951665172,0.0029079362442095587
Borba,2006,0.004729224064010034,0.004077836926050685,0.004322278591968449,0.004362109778905176,0.0046169529612659875,0.0042643905779914636,0.004146112918172403,0.004230345743112141,0.0045290004851908545,0.0033332647373786987,0.004352305274926523,0.0,0.004267925903151993,0.003350226723891927,0.004648635081531915,0.00445931464245353,0.0033556657218819542,0.004629854390622152,0.003137962983844004,0.0044407581942329695,0.003932524333742627,0.004394722048634132,0.0030862115912333003,0.004168546963892735,0.002593084816389226
Borba,2007,0.004029117738973163,0.0031796694515764494,0.003478877021289375,0.0035186251125789818,0.0038012500376284654,0.0035197215364025404,0.003453636780931423,0.003378288989332432,0.0037293383424508754,0.0025787946438603666,0.0035193962193568427,0.0023452324873490284,0.0035971937584771164,0.002549325149840565,0.003870268429507929,0.0,0.00259089434588217,0.003821227842327333,0.00233767436866417,0.0036111312035122,0.00309109213675628,0.003552388734051077,0.00225030907939831,0.003348642389941762,0.0020265293069419953
Borba,2008,0.003039216840329189,0.0020609567452844584,0.0024778634156690967,0.0024222770723734376,0.0027116411042549145,0.0025831160634190824,0.0023918167232323713,0.002280907378014684,0.002640528491414256,0.001689113957026877,0.002659355173217127,0.0013638817515015007,0.002548616875092901,0.0018101529128172165,0.00280831705656338,0.0022418972967337032,0.0017598752743667768,0.0027373192995218225,0.0015229542226725852,0.002552612402547585,0.0020874610380441673,0.0024983892653764224,0.0013196789481277234,0.0022790483577315272,0.001101319786731069
Borba,2009,0.0020049504280629828,0.0009958904849961224,0.0,0.0012935581470519368,0.0015742234516438573,0.0015004480089566112,0.0013476253942605425,0.0,0.001540966299991283,0.0007514300811739573,0.0016416484163376717,0.00037987423411198554,0.0014607268668993569,0.0009749487554166596,0.0016400040847075158,0.001181925554194812,0.0008468041630466973,0.0015869611111052305,0.0004983404759462649,0.0015029859695648538,0.001169716724492554,0.0014022076590554829,0.0003464149889255176,0.0011990432970346195,0.00011398190005472084
Borba,2010,0.0009987672167299406,2.932690350067671e-05,0.0004672606077838516,0.00028956429699098993,0.0,0.0005545995557334517,0.000566382990048974,0.0002537156518032761,0.0006599898067816169,0.0,0.0006480173539754643,0.0,0.0,8.913299141451517e-05,0.0006315551452549563,0.0002395393903155095,0.0,0.0005887267519564705,0.0,0.0006811712609327801,0.00023149258668978337,0.00040421372563010857,0.0,0.000291015576187003,0.0
Borba,2011,0.00031529363106639827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Estremoz,1996,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117
Estremoz,1997,0.002671234064243983,0.0026673010641875654,0.002668789919930619,0.0026674794435655284,0.0026708529915718295,0.00266944563169046,0.002667940193329523,0.0026710092062095757,0.0026684609457867485,0.002671130235782238,0.0026713541291123848,0.00266829910606595,0.0026717611539061707,0.0026699287131354034,0.0026715646802368855,0.0020520262947317618,0.002671131791777987,0.0026708792764494303,0.002674168329171712,0.0026672799923733483,0.0026722739218749993,0.0026682152585072415,0.0026690644642784027,0.002669759539573959,0.002667012317551242
Estremoz,1998,0.0034933605658079812,0.0034897321717240644,0.0034935128643477954,0.0034913180211950147,0.0034971401909908058,0.0034959132052754145,0.0034934025958969807,0.0034972109435623573,0.0034879852568607157,0.0034965180899182192,0.00349390458642301,0.00349127248278416,0.003492910228367136,0.003493564884268951,0.0034936973892066812,0.0027126325147789447,0.003494121654650715,0.0034930331393803783,0.0034994657075239598,0.003492971910751281,0.00349777287001345,0.0034930900163467164,0.0034925609991075628,0.0034928657178746846,0.003491171626296332
Estremoz,1999,0.004474149236272384,0.004470971130522149,0.0044742443085085785,0.004471759420836174,0.004475258037027679,0.004475804663372326,0.004473654219885392,0.004476695906450789,0.0044688605939800195,0.004476134577271983,0.004474429096886414,0.004468713385954833,0.00447259248400347,0.00447273503515867,0.004474647134841549,0.0,0.004474023403239182,0.004472775448098567,0.004478284927195052,0.004471970424451143,0.00447768154533244,0.004472930043890485,0.0,0.004473637043376524,0.00447006487562129
Estremoz,2000,0.005595959831579494,0.005592106617386735,0.005594428446722085,0.00559233322369777,0.005594477743900313,0.005592815730171449,0.005591158758465008,0.005594104528821527,0.005592552273530751,0.005595085419374476,0.005593817456655017,0.005594775116957131,0.005594489006472966,0.005594771739643841,0.005596573455023939,0.0034337140581548083,0.005593043567961944,0.0055948527690365644,0.005595572978559334,0.005593329914830646,0.005593061990374983,0.0,0.004366251089857064,0.00559315762880452,0.005592683284453819
Estremoz,2001,0.007021756156423902,0.00699109931891435,0.007000945362965565,0.006996918920286279,0.006998983892358351,0.006985430529548139,0.006994352915356477,0.006982029009980666,0.007006164193292707,0.007003934040300166,0.006990740390132168,0.007009349757338575,0.006998356308878528,0.0070038133537231005,0.0070140845002142176,0.004350470904720152,0.006986245516106975,0.007013775027048096,0.006993537172186547,0.00699895327622178,0.0069691193383235005,0.0,0.005501491904228103,0.006986857130570161,0.006998392624690233
Estremoz,2002,0.008534084748734707,0.008445272970677997,0.008472381506804929,0.008463623398989994,0.008494765605836532,0.008427790906745707,0.008455177199599647,0.0084267883853438,0.00849114971151185,0.008480697371326767,0.008463147570604204,0.008524682135617339,0.008464349323932193,0.008501375210604952,0.008496673367062387,0.005323855879110464,0.00849692062512791,0.008508659544210605,0.008450977431847913,0.008495156822137178,0.00840021253101379,0.005349335707474295,0.0066995951898904775,0.008437638465153493,0.008522233423767674
Estremoz,2003,0.009967508683688491,0.009784970498989323,0.009870004921957994,0.009821686557399078,0.009905571243597752,0.009786793728603606,0.00978771219619037,0.009825501730120225,0.009869113071113069,0.009858260289374945,0.009822658460640881,0.009967509941691165,0.009822902056887722,0.009915744083822436,0.009899368639568761,0.006225378416219018,0.009905000983302239,0.009934585157235287,0.009781551182570066,0.00988484706527588,0.009701253797269629,0.006253900809803464,0.007802729786944958,0.009739786153300217,0.009954739280405796
Estremoz,2004,0.011093262077936632,0.010741525506969909,0.010908218002104158,0.010888742394956238,0.010979254871218768,0.010809973656176999,0.010768743672848049,0.01083589022278612,0.01091432734810618,0.010878311944797197,0.01088707551699251,0.011075107105231918,0.010862583881252618,0.010971128570115781,0.01104513175078847,0.006880406112485828,0.011004243534328242,0.01111794933525503,0.01081718400490268,0.010935939697517032,0.010634765630461031,0.0069312178896706565,0.008607465806381134,0.010714946299175378,0.01112881828412118
Estremoz,2005,0.011770311875997707,0.011102069912241854,0.011342175072553525,0.011356297116548727,0.011689123923831101,0.011276936932625572,0.011145415640756075,0.011241844877362125,0.011391461587739456,0.011330686921719606,0.011366541183885397,0.01172396210978768,0.01129379245268709,0.011454085827165682,0.01167277548957468,0.007157096132579224,0.011631841694181726,0.011698182093446415,0.011243824619761058,0.01144464843759192,0.010920063989662342,0.007199851118322633,0.009052264826176031,0.01114649191513958,0.011719947097226315
Estremoz,2006,0.01167697941000961,0.010702347630139355,0.01106628048525472,0.011128356011888562,0.011509886011502778,0.010982867815336732,0.010804914568784154,0.010930422010109072,0.011380873462990767,0.011116701708233336,0.011112925777944298,0.011596736574685126,0.010985194543298212,0.011141723872265929,0.011556933931346793,0.006971003660697323,0.011484127328890547,0.011526478939617179,0.010922278544689312,0.011244918941766057,0.01048794531343913,0.006924513599902756,0.008797542094552909,0.010840259516626451,0.01177902768992464
Estremoz,2007,0.01096490813812975,0.009708642226106397,0.010148948435669925,0.010210181620704143,0.010625525660738346,0.010218036201305732,0.010122217499974485,0.01000281298556947,0.010524824107679315,0.01030072240705188,0.0102110459645408,0.010727614521458931,0.01033244046661001,0.010246443720039567,0.010728482023385544,0.006311978862537506,0.0106343550721783,0.01065189914936809,0.010032611452585428,0.010345161474461646,0.009583966611363435,0.006151974781694273,0.007959659017435696,0.009963718503528608,0.01127116078708713
