Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Arraiolos,2014,0.0036315135389889015,0.003438514576452993,0.003200487060761304,0.0032754259731741786,0.0033849001536707217,0.002274778406344536,0.003334187078746227,0.0036943507951584936,0.0027122081683598823,0.004083073060832516,0.003206481390511072,0.0027557244309162274,0.0032006830755703063,0.0027972278260461232,0.0034984282379795506,0.003755511835226953,0.0034658730629058172,0.0024485117586002768,0.0037475357684068067,0.003261507969237628,0.0036466365080586594,0.0039032919265713645,0.004000337956080433,0.003908977395815746,0.004215195980481902
Arraiolos,2015,0.004395948679566577,0.004196524329635975,0.003950720092323022,0.003997638139671775,0.004234002013655903,0.0,0.0,0.004399923186249821,0.0035667404979088414,0.004817418188645194,0.0039308448150256435,0.00352736453886858,0.003952337835495163,0.003564900289071908,0.0044072948987598955,0.0044970447884015476,0.004313702784355382,0.0032170575217079014,0.004474233567879696,0.003988896454763819,0.004400059714247877,0.0,0.0047947387026025905,0.0048079804319704975,0.004962237646957805
Arraiolos,2016,0.005410940323690074,0.0050663324883605775,0.004910528727233923,0.004787815086910768,0.005049267659463036,0.003773174886715573,0.004705436498249109,0.005221158887681317,0.00447321129678108,0.005588437076890201,0.004727062496804664,0.004349009028091641,0.0,0.004413185999766027,0.005246811387629245,0.005287770277832442,0.0,0.004033120350846776,0.005262584204532586,0.0047832978740202925,0.005260955563797048,0.005333942428793554,0.005633405770903165,0.005675099254973403,0.005817797379394241
Arraiolos,2017,0.006188421699834058,0.006145186945219226,0.005903833796972211,0.0056762339393252904,0.005890259004688668,0.0047337303630513895,0.005577213478618847,0.006071212706559283,0.005424628494241909,0.006571209771239324,0.005647222808791281,0.005311246186903141,0.005523125471271182,0.0053337193116484195,0.006274820411463874,0.006111686966709433,0.005813401553506549,0.004959069177490338,0.006231636182683308,0.005700342330749911,0.0,0.0,0.006536172019448186,0.00670541446818132,0.006839622817454812
Arraiolos,2018,0.007146399223664168,0.007103811079898735,0.0,0.0067215741468240504,0.006836257335320364,0.005633901377985973,0.0,0.007031049745308975,0.00632124571681774,0.007458079878154965,0.006755663445563984,0.0063812145855769165,0.0065817121330912255,0.006332014661978157,0.007268548214825223,0.006989675689597574,0.006709513267131057,0.006036130928506137,0.00712106335208313,0.006738477494066069,0.006734036579891481,0.006806766952811051,0.007618827286798677,0.0076513916655823605,0.007774738415350667
Arraiolos,2019,0.008061601791066908,0.00811736290156262,0.007667328271879194,0.0,0.007827298240717484,0.006645748833246503,0.0,0.0,0.007348866534590784,0.008521530786761006,0.007757724275706094,0.007402278050955686,0.0,0.007370131201477309,0.008403476140115981,0.008066859177490858,0.007773707995662755,0.007208484749608491,0.008177075643424934,0.007717231615159616,0.007810566835443306,0.00787210443085502,0.008705390134394555,0.0,0.008722441220924946
Arraiolos,2020,0.008970505304748876,0.009219625385156026,0.00866731950029814,0.008467972744164522,0.008819267711286409,0.0,0.008134417357568625,0.0,0.008381392996671597,0.009465965322514432,0.0,0.00832592087676512,0.008436953700997904,0.008502026990931246,0.00951446493067121,0.0,0.008900324925753609,0.008272406981720656,0.00913924049932328,0.0,0.0,0.0,0.0,0.009484636533130458,0.009752851327185457
Borba,1996,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0011280167961269273,0.0,0.0011280167961269273,0.0
Borba,1997,0.0014113565157433568,0.0014082133257923048,0.0014093778683169668,0.001408648312243816,0.0014110523630033907,0.0014099283402042757,0.0014087247132805354,0.0014111770559493177,0.0014091412120472331,0.0014112736536962649,0.0014109902104161957,0.0014090117889334723,0.001411704615873751,0.001410314763156232,0.0014123037951585225,0.0014097273838717776,0.0,0.0014110733450124306,0.001413695576735808,0.0014082116679757124,0.0014125632922113891,0.0014092750274545367,0.00107788239278327,0.0014101791507917967,0.0010761125640238282
Borba,1998,0.0017342658076212776,0.0017315326893332754,0.0017343385223198456,0.0017330553892194282,0.0017370792804002992,0.0017361608059459945,0.0017342837787008257,0.0017371326096656987,0.0017302206678631825,0.0017366189441564393,0.0017341168067714942,0.0017328808564628269,0.0017338584163639724,0.0017343402424490652,0.001735296546791689,0.001736025588369116,0.0013314228571021554,0.001734019636039922,0.001739685997133391,0.001733974055726329,0.0017379812318793868,0.001734431549746191,0.0013162714541750907,0.0017338902969953017,0.0013150948400419867
Borba,1999,0.0020925660702751335,0.0020903291650638083,0.0020924920273481494,0.0020912845192166372,0.0020936003511982486,0.0020935635113997868,0.002092116907868726,0.002094210645149832,0.002088975925366051,0.0020938605858190455,0.0020923300898901508,0.0020905337262225147,0.0020915558498493907,0.002091551758536255,0.002093556727828582,0.0020933985759689043,0.0015925571518987484,0.0020916875291446223,0.0,0.0020910483617014135,0.0020952456431721188,0.002092018106631465,0.0015748201585616371,0.0020921726587587695,0.0
Borba,2000,0.0024603995317435644,0.002457366596637086,0.002458979792387333,0.0024570774357255236,0.002458175730773015,0.002457103662118012,0.0024559499424112417,0.0024581146047097206,0.0024580641394489587,0.0,0.0024581654908664673,0.0024590130005261134,0.0024590785658875035,0.0,0.002461028804364853,0.0024573008625576286,0.0018505671409112627,0.002459487325029718,0.0019099898174696033,0.0024582599041988,0.002456865974728977,0.00245715911398604,0.001829642288953836,0.002457824818332826,0.0014141560270907842
Borba,2001,0.0031615479331583395,0.0031404095629188437,0.003147479328056795,0.0031389937025725727,0.003143790246590821,0.003136306940090979,0.0031424918123622407,0.0031340235234991014,0.003150885904386457,0.0025257176448907175,0.0031412160416317246,0.0031474836998945897,0.0031455441529256133,0.0025255863493108786,0.003155076581656587,0.0031445606424609328,0.002398750779884353,0.003156098272013779,0.002471653863322553,0.003145847692438985,0.003123698250357628,0.0031389940758712147,0.0023808033531103716,0.0031374715661905937,0.0018731835172230947
Borba,2002,0.003878871666843791,0.003819590683730247,0.003838345086900185,0.00381719050812444,0.0038471586188350386,0.00380781102083012,0.0038260409832843838,0.0038073141853056346,0.0038501240402756924,0.003101078942967305,0.003834869695699499,0.0,0.0038325136352190363,0.0031140899317932645,0.003849544941181251,0.0038495917190243915,0.0029692428761178107,0.003861885602384218,0.0030243247303844527,0.0038526139961404075,0.0037863813748814333,0.0038284306961759267,0.0029324572345977816,0.003814584344503543,0.0023459873599549035
Borba,2003,0.004512828075566768,0.004392084290732286,0.00444928427745479,0.004386047947788862,0.004460340650766847,0.004393100717081069,0.004402977984884298,0.004422152750138363,0.004456676709281165,0.003584215316382044,0.004424472256735323,0.0036207322209910707,0.004417386110330181,0.0036204129665950123,0.004457774085751317,0.004455892653843826,0.0034478422134212143,0.004490653474951253,0.0034667858275672057,0.004457696495772125,0.004330383710515608,0.004403944178092988,0.0033809532455808637,0.004380073141043033,0.002730252688498507
Borba,2004,0.004931828003887358,0.0046990675342634645,0.004810866877550456,0.0047432879301330215,0.004835966767133128,0.004743762222351951,0.004731937151772236,0.004767608131533593,0.004829878643504492,0.0038397040719304436,0.004808623831497879,0.003917886257833649,0.004779113129201675,0.0038997908516822215,0.004880869398690171,0.0048198287640017455,0.0037313689829215867,0.004946364362414479,0.003716330064285022,0.004826900861296068,0.004617577662617747,0.004741247525555558,0.0036007963622981774,0.004708818624533342,0.0029614002255814696
Borba,2005,0.005067197811220846,0.0046237495657156895,0.004786039693203913,0.004711615442914773,0.004980472569185445,0.004738744766615618,0.004675595280210523,0.004726720492467692,0.004842109970431743,0.0037661774981680753,0.004821248676627445,0.00395283825177899,0.004748063227138288,0.0038482692559264654,0.004972503949397227,0.004843133671544746,0.0037496502647351958,0.005018422443218106,0.0036129940391414796,0.004850554384190419,0.004486108836593793,0.004701670724934683,0.0035705707116260067,0.004688602599207597,0.0028934613924478415
Borba,2006,0.004731268942839709,0.004077706813859921,0.004325127805232035,0.00425385797453302,0.004570996910449005,0.004263975926743099,0.004177987308353202,0.004244342092246101,0.0045596800617029205,0.0033263170026795984,0.004383506343029978,0.0,0.004263451122962055,0.00338660642246345,0.004608419128738755,0.004473495635192882,0.0033501988863508213,0.004630074395840577,0.003099064735583256,0.004450114532195463,0.003910562780773199,0.0041963905470023925,0.003086361204539676,0.0042096815887631735,0.0025757575420977154
Borba,2007,0.004031231299911901,0.0031793356376701755,0.0034819175167035525,0.003387486915598075,0.0037448940850645686,0.003519254083886498,0.0034930534320617747,0.0033954411997842056,0.003766274437880971,0.0025702573766971624,0.0035679409147658554,0.002292990718543216,0.0035919438394312365,0.0025908674012505815,0.003820048085488293,0.0,0.0025803804996873923,0.0038211058768222485,0.002292640123054416,0.003623382862229182,0.0030526810204753695,0.0033255658195515507,0.0022504852757837153,0.003390594401527249,0.0020079455671967207
Borba,2008,0.0030411896660891453,0.00206063654724482,0.0024808661726072635,0.0022808882598317586,0.002649347350866197,0.002582620093336759,0.002429544196162991,0.002299491239642123,0.0026777210780478088,0.0016789013839680518,0.0027160658031150607,0.001311996158053285,0.002537950266670256,0.0018568435486304123,0.0027521672682505986,0.002259285059540695,0.0017494673785569993,0.002737067800930696,0.0014727891651913731,0.002566720160417254,0.00204593371544878,0.002260321075003565,0.0013198466967905866,0.002317478895402531,0.0010835291790496394
Borba,2009,0.01505434063229397,0.01443896627558756,0.0,0.014531564771223072,0.0147466233314348,0.014762355195473347,0.014687608882600563,0.0,0.01480575532923981,0.014436935202735864,0.014890178598247202,0.014209492884849951,0.014733576592042597,0.014625410834764239,0.014783522355825595,0.01463729820312962,0.014528483051116942,0.014782745284677195,0.01425377147442838,0.014757763402116608,0.014548032160650103,0.01454861139863035,0.014199620825878823,0.014609384732670736,0.014102016630096696
Borba,2010,0.013102260234518968,0.012597867647486962,0.012715725025717713,0.012578310369974578,0.0,0.013072899180907548,0.013113524131862297,0.012364271265148313,0.013208392959774527,0.012931817766921653,0.012931460952096772,0.012835914465653579,0.0,0.013233786787003324,0.012963784536493276,0.013095196609905182,0.012890810221798856,0.0129716377203189,0.0126619155383676,0.012944991575349053,0.01278613658709202,0.012981304682805807,0.012665173204795283,0.01297823900427009,0.012648441210304891
Borba,2011,0.01129110793793291,0.010910712450500102,0.011260047698028627,0.010707583601941097,0.010789337415570612,0.011242282029032529,0.011210205162983985,0.01088354494978502,0.011489688357104181,0.011218928547428949,0.01107803611600543,0.011287341718157987,0.010833209391266026,0.011628232293361001,0.011293621378300724,0.0,0.011239373360970393,0.0,0.01100093878804492,0.01117451922046869,0.011336606327527716,0.011292701427642934,0.01114523631122501,0.011287516740857217,0.011199603718512714
Borba,2012,0.010447858995526586,0.010066842124106145,0.010466559201120672,0.009874574960966245,0.010018129135760025,0.010434129580833517,0.010306296402712366,0.01014351372690048,0.010451366666327396,0.0,0.010038468092104399,0.010323195561736127,0.01017577116576993,0.0,0.010177654318275452,0.010505724450072185,0.010214586130065397,0.010635292690351687,0.0,0.010180259683669281,0.010346686586511684,0.010313477407623398,0.010359613416470546,0.010476154926474437,0.010456087220516972
Borba,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borba,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Estremoz,1996,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117,0.0019930573712549117
Estremoz,1997,0.002671234064243983,0.0026673010641875654,0.0026687569259126916,0.0026678446893426515,0.0026708529915718295,0.00266944563169046,0.002667940193329523,0.0026710092062095757,0.0026684609457867485,0.002671130235782238,0.0026707751338862183,0.00266829910606595,0.002671670331173697,0.0026699292983265004,0.002672421604766429,0.0020520262947317618,0.002671131791777987,0.0026708792764494303,0.002674168329171712,0.00266729899272174,0.002672747104163587,0.0026686282976680457,0.0026690644642784027,0.002669759539573959,0.002667012317551242
Estremoz,1998,0.0034933605658079812,0.0034897321717240644,0.0034934710433572637,0.00349175979073647,0.0034971401909908058,0.0034959132052754145,0.0034934025958969807,0.0034972109435623573,0.0034879852568607157,0.0034965180899182192,0.0034931635390799375,0.003491524478870193,0.003492814188526105,0.0034934667695102374,0.0034947344129272577,0.0027120510623930595,0.003494121654650715,0.0034930331393803783,0.0035006385598452365,0.0034929916016757066,0.0034983431264703595,0.003493596435290052,0.0034925609991075628,0.0034928657178746846,0.003491171626296332
Estremoz,1999,0.004474149236272384,0.0044709733329321676,0.004474207060983681,0.004472382067881902,0.004475691849858323,0.004475810137984617,0.004473654219885392,0.004476695906450789,0.004468853241418266,0.004476134577271983,0.0044738072449904236,0.004471166014310881,0.004472527684221569,0.004472602528939228,0.004475620342424418,0.0,0.004474023403239182,0.004472775448098567,0.004479242019476092,0.004471987980690522,0.004478243880095458,0.00447343261527176,0.0,0.004473637043376524,0.00447006487562129
Estremoz,2000,0.005595975331357441,0.005592105462314794,0.005594413786986021,0.005592099763347385,0.005594048711643162,0.005592809965415443,0.0055911595903716214,0.005594104528821527,0.0055925551823383345,0.005595085419374476,0.005593591378334203,0.005593983911108307,0.005594426350277442,0.0055947987877985154,0.00559692366977697,0.0034332826448884197,0.005593043567961944,0.0055948527690365644,0.0055954412715672995,0.005593340128689627,0.0055930985791176994,0.0,0.004366250345510563,0.00559315762880452,0.005592683284453819
Estremoz,2001,0.007021834251210359,0.006991090944605951,0.007001329065028091,0.006989119711866273,0.006996024526314214,0.006985393375745021,0.006994357036899029,0.006982029009980666,0.007006188306307625,0.007003934040300166,0.0069922025928063035,0.0070011857157161565,0.006998290417728131,0.007004203104673753,0.007012187226435384,0.00435084944377313,0.006986306078566287,0.007013775027048096,0.0069903935866604365,0.0069989452857064476,0.00696750201250337,0.0,0.0055015007458805824,0.006986857130570161,0.006998392624690233
Estremoz,2002,0.008534827540194367,0.008445253737300384,0.008473344985883102,0.008441697588307689,0.0084867338801024,0.008427693189379953,0.0084551874106004,0.0084267883853438,0.008491208604203698,0.008479262865053832,0.008468090795548871,0.008505378556221143,0.008464258433438353,0.008503000022958753,0.008489855849618585,0.00532561781225965,0.008494457431552662,0.00850885437755695,0.008441684688003933,0.008495113400982936,0.00839581045625169,0.005328684106502692,0.006699623230797435,0.008437641107209844,0.008522233423767674
Estremoz,2003,0.009968856103283918,0.009784937183105285,0.009871749656147174,0.009775829006457345,0.009888686060280396,0.009786599988345464,0.009801681813311102,0.009830646021220923,0.009883070845191588,0.009855164672739,0.00983388977868568,0.009932532051264025,0.009822744215155482,0.00991881617478976,0.009884060567638988,0.006229127924196689,0.009900592827416354,0.009934814840512406,0.0097627144147583,0.009884756545708594,0.009691959800483912,0.0062017282492028945,0.007802791035228154,0.009766591382243988,0.009941507636308963
